input,original_output,model_output
"I have a 14 year old daughter. She just had a strange issue. She said she hiccuped, felt chest pain, then couldn t breathe and was sitting down. She said she was essentially paralyzed, probably by fear, and then she slid down her desk and on the floor. She has a bump on her eyebrow, cheek, and a chipped tooth. What could have caused this.","Thanks for your question on Chat Doctor. I can understand your concern. By your history and description, possibility of Psychiatric illness like anxiety disorder is more. But better to rule heart and lung related diseases first. So get done ECG and 2d echo to rule out heart diseases. Get done chest x-ray and PFT (Pulmonary Function Test) to rule out lung diseases. If all these are normal then possibility of anxiety disorder is more. So consult psychiatrist and get done counselling sessions. Try to identify stressor in her life and start working on its solution. She may need anxiolytic Chat Doctor.  Don't worry, she will be alright. Hope I have solved your query. I will be happy to help you further. Wishing good health to your daughter. Thanks.","Thanks for your question on Chat Doctor. I can understand your concern. In my opinion, she is having HERD (gastroesophageal reflux disease). It is due to laxity of gastroesophageal sphincter. Because of this the acid of the stomach tends to come up in the esophagus and cause symptoms of chest pain, chest pain, breathing difficulty etc. So better to consult psychiatrist and get done counselling sessions. Try to identify stressor in her life and start working on its solution. You may need anxiolytic Chat Doctor. Don't worry, she will be alright with all these. Hope I have solved your query. I will be happy to help you further. Wishing good health to your daughter. Thanks."
"i have been waking up in the middle of the night sweating so much i am drenching my sheets. however, when i wake up i am shivering and freezing cold and find it hard to get back to sleep because of how cold i am. i have been previously diagnosed with depression, anxiety, and narcolepsy.","Hi, As I can figure it out here, you have been diagnosed with narcolepsy and your major concern regarding excessive sweating at night. Sweating in night can be possibly due to heightened sympathetic activity during sleep. Which is normal and should not be a reason for worry, it may be a bit distressful at times. Here I would need to know if there are an Associated nightmares or bad Chat Doctor. Besides an associated anxiety may predispose to excessive sweating. During sleep our thermoregulatory mechanisms are not working, that is the reason why one may find himself cold at night. I would suggest you to discuss your issues with the treating psychiatrist, as It does indicate that the underlying sleep problem is not being managed adequately. An addition of small dose of beta blocker and long acting benzodiazepine, can be discussed with the treating psychiatrist. Welcome for further suggestions.","Degree understand your concerns went through your details. I suggest you not to worry much. You are shivering and freezing cold. You are shivering and freezing cold. You are shivering and freezing cold. You have been diagnosed with depression, anxiety, and narcolepsy. You have been diagnosed with depression, anxiety, and narcolepsy. You have been diagnosed with depression, anxiety, and narcolepsy. You have been diagnosed with depression, anxiety, and narcolepsy. You need to consult a psychologist for further information. Psychotherapy techniques should suit your requirement. If you require more of my help in this aspect, Please post a direct question to me in this website. Make sure that you include every minute details possible. I shall prescribe the needed psychotherapy techniques which should help you cure your condition further. Hope this answers your query. Available for further clarifications. Good luck."
"My mom had a heart attack in 2010. Angiography suggested no blockages. In 2011 she had a stroke, after medical care she was fine. Till Feb 2012 everything was fine. From March 2012 her food intake dropped and she complained of her stomach is full. Doctor said her liver is affected and we have to do water tapping. From March till October she has underwent 4 water tapping sittings. Now doctor is saying due to low heart pumping her liver is damage almost 80-85%. I need to know if there are any chances of improvement in her condition? How may times water tapping can be done? Is it harmful to patient?","Hi thanks for asking question. Noted you have heart problem and because of less function of heart liver not getting enough blood. By liver affection hypoalbuminemia present and secondary sodium and water retention edema occurring... After consulting doctor diuretic can be given for it. Protein supplement might be needed. You had done therapeutic paracentesis for fluid removal. If done under aseptic precaution less side effects... But yes as it us intervention procedure bleeding, infection, injury to other organ etc...side effect can be there.... Supportive care given. If any complication occurs immediately consult to er... Take care.","Hi, dairy have gone through your question. I can understand your concern. She has low heart pumping. She has hepatitis B and C. She has hepatitis B and C. She has hepatitis B and C. She has hepatitis B and C. She has hepatitis B and C. She has hepatitis B and C. She has hepatitis B and C. She has hepatitis B. She has hepatitis B and hepatitis. She should go for water tapping. Hope I have answered your question, if you have any doubts then contact me at bit.ly/ Chat Doctor. Thanks for using Chat Doctor. Wish you a very good health."
"Does a hida scan or endoscopy look at liver or pancreas? I had both done for chronic severe upper abdominal pain . Feels like I am constantly being stabbed in put of stomach , sometimes gears a little to upper right. I am belching and burping constantly also. Both tests were negative. Endoscopy showed my stomach was fine and hida scan showed nothing wrong. I have had no blood work done. I am a 30 year old female, 100 pounds. Eating causes the pain to be excruciating. It lasts for days. I just found out I am pregnant and am scared that something is wrong in my liver or pancreas. I take Zantac twice a day. GI suggested I try Questran for bile reflux. I don t know what to do anymore,","Hi and welcome to Chat Doctor, thank you for your query. No, these 2 procedures cant verify some liver or pancreatic diseases. You need to do ct scan or some certain laboratory findings to evaluate this. Your symptoms suggest stomach issue, but also it can be caused by bowel disorder or pregnancy. So you may need colonoscopy too. Since you are pregnant, you should not do ct scan and MRI would be better option so consult your doctor about it. Wish you good health. Regards.","Hi, Thanks for writing in. There are many causes of upper abdominal pain. These include fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver, fatty liver and pancreatitis. I would suggest you to consult a gastroenterologist for diagnosis and treatment. I hope this helps you. Wishing you good health."
I was diagnosed with bacterial vaginosis and I was on antibiotic for 7days 2pills a day and I took my last dose and woke up the next day with a itch swollen clit they prescribed me a stronger antibiotic is it normal for it to be itchy and swollen your clit?,"Hello dear, Thank you for your contact to Chat Doctor. I read and understand your concern. I am Chat Doctor answering your concern. No, if your vaginosis is cured you never has swollen clitoris. In my advice your infection is not cured yet. You can take metronidazole and clindamycin tablet under your doctors' guidance. If you have taken it in your current therapy, you can only substitute it. I advise you to wear cotton undergarments. Because synthetics material increase chance of resistance. Also keep hygiene because it will cure you earlier. Please wash your hands before and after hand wash. I will be happy to answer your further concern on bit.ly/ Chat Doctor. Thank you, ChatDoctorInfectious diseases specialist, ChatDoctor.",Thanks for your question on Chat Doctor. I can understand your concern. You are having bacterial vaginosis. You are having bacterial vaginosis. You are having bacterial vaginosis. You are having bacterial vaginosis. You are having bacterial vaginosis. You are having bacterial vaginosis. You are having bacterial vaginosis. So you are having bacterial vaginosis. So you are having bacterial vaginosis. So better to take antihistamines and antihistamines like cetirizine. So consult dermatologist and discuss all these. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks.
It is about my daughter. She is 30 years old. she recently experienced what the doctor called a vassal vagal. Her blood pressure spikes for no apparent reason for short periods of time. When she goes to bed she feels like her heart is fluttering. Side note my brother had two major heart attacks at age 46. My Grandfather on my Dad s side died of a heart attack and my Grandmother on Dad s side had a pace maker. My grandfather on Mom s side had heart disease. what can I say or do to get my daughter to go to a specialist?,"Howell come to ChatDoctorI really appreciate your concern, vasovagal syncope cant be itself because there are many apparent reasons behind this and without that it may not be vasovagal attack and this need to be ruled out and this is only possible when patient clinically examined and history elicited, but this is self limiting because this is malaise mediated which directly related with vagus nerve, vasovagal attack causes low blood and not high blood pressure, your sister may not be having any cardiac disease, still it is advisable to get done cardiac evaluation test, in short this is nothing to worry, take care.",Thanks for your question on Chat Doctor. I can understand your daughter. Vassal vagal is a type of vassal vagal. It is a type of vassal vagal. It is a type of vassal vagal. It is a type of vassal vagal. It is a type of vassal vagal. It is a type of vassal vagal. It is a type of vassal vagal. It is a vassal vagal. So I suggest you to consult a cardiologist and get done a cardiologist. Hope I have solved your query. I will be happy to help you further. Wishing good health to your daughter. Thanks.
My dad has 20% usage of his heart and went from 45% to 20% usage in less than 6 months...treated with iv Lasix in hospital and within 24 hours all the fluid is back and even more....he is 77 has pace maker and defibrillator ...now chronic kidney disease...he is blown up and we know this is terminal..my question with as quick as he blowing up and retaining fluid how long does he have left...what happens next we need to look for,"Hi, Thanks for writing in. It is important to know how much is the functioning of his kidneys. The function of various organs is inter linked, and the heart has and effect on the performance of the kidneys and the kidneys have a role on the heart function. Since ejection fraction of heart is 20 percent therefore there is severe compromise in heart function. With this the blood reaching the kidney is also less, and therefore the kidney might not be in a position to filter out the toxic products entirely. Knowing the serum creatinine and GFR might help to predict the expected progress of disease. He is on pacemaker and defibrillator and therefore any abnormal cardiac conditions are taken care of and corrected automatically. In this way it is possible to sustain for another 6 to 12 months with recommended care and support. Please do not worry.","Thanks for your question on Chat Doctor. I can understand your fathers situation and problem. He is 77 years old and has chronic kidney disease. He is 77 years old and has pacemaker and defibrillator. So he is blown up and retaining fluid. So he is blown up and retaining fluid. So he is blown up and he is blown up. So he is blown up and retaining fluid. So he is blown up and he is blown up. So he is a diabetic. So if he is a diabetic, then he is a diabetic."
I have poly cystic ovaries ( sugery 4 years ago to remove 5 lb cyst) and had a pap smear 12 months ago that I just found out had precancerous cells. I am 23 y/o and had been told it was fine but PA said changes have occured and now precancerous cells are worse ( not sure what that means so looking for info. I don t have HpV as I had a vacine in high school. Symptoms,"Poly cystic ovaries is not something that you should be worried about since they are not precancerous. As far as the PAP report is concerned, it is something that should be taken seriously since the degree of pre-cancer cells have increased. I would suggest that you undergo a colposcopic examination (in this they put a dye on your cervix and examine it carefully. Any suspicious area is biopsied). This will settle the diagnosis beyond doubt and start appropriate treatment.","Hi, Thanks for writing in. Polycystic ovaries is a disease of the ovary. It is a disease of the ovary, and it is a disease of the ovary. It is a disease of the ovary, and it is a disease of the ovary. It is a disease of the ovary, and it is a disease of the ovary. It is a disease of the ovary, and it is a disease of the ovary. It is a disease of the polycystic ovaries. It is a disease of the ovary. It is a disease of the ovary. It is a disease of the ovary. It is a disease of the ovary. It is a disease of the ovary. It is a disease of the ovary. It is a disease of the ovary. It is a disease of the ovary. It is a disease of the ovary. It is a disease of the ovary. It is a disease of"
"I was diagnosed with a yeast infection. I took the one pill of fluconazole and it seemed to have worked for about a day, then my symptoms came back","Hello, Thank you for your contact to Chat Doctor. I understand your concern. If I am your doctor I suggest you that HPV in long run has potential of malignancy. So I are diagnosed with HPV you should look for its treatment. There are some cases which is stating that cervical carcinoma has potentially threat in women who have HPV infection. I will be happy to answer your further concerned can contact me. Chat Doctor. Infectious disease specialist. Thank you.","Hi, Thanks for writing in. Fluconazole is a combination of fluconazole and fluconazole. It is a combination of fluconazole and fluconazole. It is a combination of fluconazole and fluconazole. It is a combination of fluconazole and fluconazole. It is a combination of fluconazole and fluconazole. It is a combination of fluconazole and fluconazole. It is a combination of fluconazole and fluconazole. I hope this helps."
"Hi, may I answer your health queries right now ?  Please type your query here... My chest started hurting a couple of hours after shoveling my drive way. It was a really sharp pain in the middle of my chest at first now it is bothering me a little. Should I be worried and go into the ER","Thanks for your question on Chat Doctor. I can understand your concern. Yes, you should definitely consult emergency room and get done ECG and blood pressure monitoring to rule out cardiac pain. If these are normal then no need to worry heart diseases. Muscular spasm can cause similar kind of pain. So apply warm water pad on affected areas. Avoid movements causing pain. Take simple painkiller and muscle relaxant Chat Doctor. Don't worry, you will be alright but first rule out heart diseases. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks.","Thanks for your question on Chat Doctor. I can understand your concern. Possibility of musculoskeletal pain is more in your case. So avoid heavyweight lifting and strenuous exercise. Avoid movements causing pain. Avoid bad postures in sleep. Avoid bad postures in sleep. Avoid bad postures in sleep. Avoid bad postures in sleep. Avoid bad postures in sleep. Avoid bad postures in sleep. Avoid bad postures in sleep. Avoid bad postures in sleep. Avoid bad postures in sleep. Avoid bad postures in sleep. Avoid bad postures in sleep. Avoid bad postures in sleep. Don't worry, you will be alright with all these. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks."
