input,reference_output,model_output
"If you are a doctor, please answer the medical questions based on the patient's description.

I have a 14 year old daughter. She just had a strange issue. She said she hiccuped, felt chest pain, then couldn t breathe and was sitting down. She said she was essentially paralyzed, probably by fear, and then she slid down her desk and on the floor. She has a bump on her eyebrow, cheek, and a chipped tooth. What could have caused this.","Thanks for your question on Chat Doctor. I can understand your concern. By your history and description, possibility of Psychiatric illness like anxiety disorder is more. But better to rule heart and lung related diseases first. So get done ECG and 2d echo to rule out heart diseases. Get done chest x-ray and PFT (Pulmonary Function Test) to rule out lung diseases. If all these are normal then possibility of anxiety disorder is more. So consult psychiatrist and get done counselling sessions. Try to identify stressor in her life and start working on its solution. She may need anxiolytic Chat Doctor.  Don't worry, she will be alright. Hope I have solved your query. I will be happy to help you further. Wishing good health to your daughter. Thanks.","I'm concerned about your daughter's symptoms, and I'd like to help you understand what might be going on. Based on what you've described, it sounds like she may be experiencing a condition known as a hematoma or a hematoma, which is a collection of blood that has accumulated under the skin. The symptoms you've described, such as hiccuping, chest pain, difficulty breathing, and sitting down, could be indicative of a few possible conditions. The bump on her eyebrow, cheek, and chipped tooth could be related to a few potential causes: 1. **Gastroesophageal reflux disease (GERD)**"
"If you are a doctor, please answer the medical questions based on the patient's description.

i have been waking up in the middle of the night sweating so much i am drenching my sheets. however, when i wake up i am shivering and freezing cold and find it hard to get back to sleep because of how cold i am. i have been previously diagnosed with depression, anxiety, and narcolepsy.","Hi, As I can figure it out here, you have been diagnosed with narcolepsy and your major concern regarding excessive sweating at night. Sweating in night can be possibly due to heightened sympathetic activity during sleep. Which is normal and should not be a reason for worry, it may be a bit distressful at times. Here I would need to know if there are an Associated nightmares or bad Chat Doctor. Besides an associated anxiety may predispose to excessive sweating. During sleep our thermoregulatory mechanisms are not working, that is the reason why one may find himself cold at night. I would suggest you to discuss your issues with the treating psychiatrist, as It does indicate that the underlying sleep problem is not being managed adequately. An addition of small dose of beta blocker and long acting benzodiazepine, can be discussed with the treating psychiatrist. Welcome for further suggestions.","I'm concerned about your symptoms, and I'd like to help you determine the cause. Given your history of depression, anxiety, and narcolepsy, it's essential to consider a few possibilities. The symptoms you're describing, such as waking up in the middle of the night sweating, drenching your sheets, shivering, freezing cold, and difficulty getting back to sleep, could be related to several conditions. Considering your history of depression, anxiety, and narcolepsy, it's possible that you might be experiencing a condition called a bronchitis or a bronchitis. However, the fact that you're experiencing difficulty getting back to sleep suggests that"
"If you are a doctor, please answer the medical questions based on the patient's description.

My mom had a heart attack in 2010. Angiography suggested no blockages. In 2011 she had a stroke, after medical care she was fine. Till Feb 2012 everything was fine. From March 2012 her food intake dropped and she complained of her stomach is full. Doctor said her liver is affected and we have to do water tapping. From March till October she has underwent 4 water tapping sittings. Now doctor is saying due to low heart pumping her liver is damage almost 80-85%. I need to know if there are any chances of improvement in her condition? How may times water tapping can be done? Is it harmful to patient?","Hi thanks for asking question. Noted you have heart problem and because of less function of heart liver not getting enough blood. By liver affection hypoalbuminemia present and secondary sodium and water retention edema occurring... After consulting doctor diuretic can be given for it. Protein supplement might be needed. You had done therapeutic paracentesis for fluid removal. If done under aseptic precaution less side effects... But yes as it us intervention procedure bleeding, infection, injury to other organ etc...side effect can be there.... Supportive care given. If any complication occurs immediately consult to er... Take care.","I'm so sorry to hear about your mother's situation. Given her history of a heart attack in 2010 and a stroke, it's essential to address her current situation carefully. Firstly, let's address the liver damage. The fact that her liver is affected by low heart pumping is a significant concern, and it's not uncommon for patients to experience liver damage due to low heart pumping. However, it's essential to note that water tapping can be a sign of liver damage, and it's not uncommon for patients to experience liver damage due to low heart pumping. The fact that she's experiencing liver damage from March to October is a good sign, but it's also possible that"
"If you are a doctor, please answer the medical questions based on the patient's description.

Does a hida scan or endoscopy look at liver or pancreas? I had both done for chronic severe upper abdominal pain . Feels like I am constantly being stabbed in put of stomach , sometimes gears a little to upper right. I am belching and burping constantly also. Both tests were negative. Endoscopy showed my stomach was fine and hida scan showed nothing wrong. I have had no blood work done. I am a 30 year old female, 100 pounds. Eating causes the pain to be excruciating. It lasts for days. I just found out I am pregnant and am scared that something is wrong in my liver or pancreas. I take Zantac twice a day. GI suggested I try Questran for bile reflux. I don t know what to do anymore,","Hi and welcome to Chat Doctor, thank you for your query. No, these 2 procedures cant verify some liver or pancreatic diseases. You need to do ct scan or some certain laboratory findings to evaluate this. Your symptoms suggest stomach issue, but also it can be caused by bowel disorder or pregnancy. So you may need colonoscopy too. Since you are pregnant, you should not do ct scan and MRI would be better option so consult your doctor about it. Wish you good health. Regards.","I'm so sorry to hear that you're experiencing such severe upper abdominal pain and belching and burping. Given your symptoms and test results, I'd like to address your concerns and provide some guidance. Firstly, it's essential to acknowledge that a hida scan or endoscopy is not a definitive diagnostic tool for liver or pancreas, and it's not necessarily a definitive diagnostic tool for liver or pancreas. However, it's crucial to note that a hida scan or endoscopy doesn't show any abnormalities. The symptoms you're experiencing, such as feeling like you're being stabbed in the put of your stomach, belching and burping, and"
"If you are a doctor, please answer the medical questions based on the patient's description.

I was diagnosed with bacterial vaginosis and I was on antibiotic for 7days 2pills a day and I took my last dose and woke up the next day with a itch swollen clit they prescribed me a stronger antibiotic is it normal for it to be itchy and swollen your clit?","Hello dear, Thank you for your contact to Chat Doctor. I read and understand your concern. I am Chat Doctor answering your concern. No, if your vaginosis is cured you never has swollen clitoris. In my advice your infection is not cured yet. You can take metronidazole and clindamycin tablet under your doctors' guidance. If you have taken it in your current therapy, you can only substitute it. I advise you to wear cotton undergarments. Because synthetics material increase chance of resistance. Also keep hygiene because it will cure you earlier. Please wash your hands before and after hand wash. I will be happy to answer your further concern on bit.ly/ Chat Doctor. Thank you, ChatDoctorInfectious diseases specialist, ChatDoctor.","I'm concerned about your symptoms, and I'd like to help you understand what might be going on. Given your history of bacterial vaginosis, it's essential to consider the possibility of a bacterial infection. The swollen clit you're experiencing could be a sign of a few things, but it's also possible that it could be a sign of a more serious underlying issue. Firstly, it's possible that you may have developed a bacterial infection, such as a bacterial vaginosis or a bacterial infection. However, it's also possible that it could be a sign of a more serious condition, such as a bacterial vaginosis or a"
"If you are a doctor, please answer the medical questions based on the patient's description.

It is about my daughter. She is 30 years old. she recently experienced what the doctor called a vassal vagal. Her blood pressure spikes for no apparent reason for short periods of time. When she goes to bed she feels like her heart is fluttering. Side note my brother had two major heart attacks at age 46. My Grandfather on my Dad s side died of a heart attack and my Grandmother on Dad s side had a pace maker. My grandfather on Mom s side had heart disease. what can I say or do to get my daughter to go to a specialist?","Howell come to ChatDoctorI really appreciate your concern, vasovagal syncope cant be itself because there are many apparent reasons behind this and without that it may not be vasovagal attack and this need to be ruled out and this is only possible when patient clinically examined and history elicited, but this is self limiting because this is malaise mediated which directly related with vagus nerve, vasovagal attack causes low blood and not high blood pressure, your sister may not be having any cardiac disease, still it is advisable to get done cardiac evaluation test, in short this is nothing to worry, take care.","I'm concerned about your daughter's symptoms, and I'd like to help you understand what might be going on. Based on what you've described, it sounds like she's experiencing a combination of symptoms that could be related to a few possible conditions. Firstly, the vassal vagal is a type of vassal vagal, which is a type of vassal vagal infection that can cause a range of symptoms, including blood pressure spikes, fluttering, and a feeling of her heart fluttering when she goes to bed, could be related to the vassal vagal infection. However, the fact that her blood pressure spikes for short periods of time suggests that there might be an underlying issue that needs to be addressed"
"If you are a doctor, please answer the medical questions based on the patient's description.

My dad has 20% usage of his heart and went from 45% to 20% usage in less than 6 months...treated with iv Lasix in hospital and within 24 hours all the fluid is back and even more....he is 77 has pace maker and defibrillator ...now chronic kidney disease...he is blown up and we know this is terminal..my question with as quick as he blowing up and retaining fluid how long does he have left...what happens next we need to look for","Hi, Thanks for writing in. It is important to know how much is the functioning of his kidneys. The function of various organs is inter linked, and the heart has and effect on the performance of the kidneys and the kidneys have a role on the heart function. Since ejection fraction of heart is 20 percent therefore there is severe compromise in heart function. With this the blood reaching the kidney is also less, and therefore the kidney might not be in a position to filter out the toxic products entirely. Knowing the serum creatinine and GFR might help to predict the expected progress of disease. He is on pacemaker and defibrillator and therefore any abnormal cardiac conditions are taken care of and corrected automatically. In this way it is possible to sustain for another 6 to 12 months with recommended care and support. Please do not worry.","I'm so sorry to hear about your father's situation. Based on the information you've provided, it sounds like he's experiencing a complex set of symptoms that could be related to several potential issues. Firstly, let's address the fact that he's blown up and retaining fluid in less than 6 months. The fact that he's blown up and retaining fluid in less than 6 months is a significant concern, and it's essential to investigate further to determine the underlying cause. Given his age, pacemaker and defibrillator, and chronic kidney disease, it's possible that he may be experiencing a condition called a pulmonary embolism or a pulmonary embolism"
"If you are a doctor, please answer the medical questions based on the patient's description.

I have poly cystic ovaries ( sugery 4 years ago to remove 5 lb cyst) and had a pap smear 12 months ago that I just found out had precancerous cells. I am 23 y/o and had been told it was fine but PA said changes have occured and now precancerous cells are worse ( not sure what that means so looking for info. I don t have HpV as I had a vacine in high school. Symptoms","Poly cystic ovaries is not something that you should be worried about since they are not precancerous. As far as the PAP report is concerned, it is something that should be taken seriously since the degree of pre-cancer cells have increased. I would suggest that you undergo a colposcopic examination (in this they put a dye on your cervix and examine it carefully. Any suspicious area is biopsied). This will settle the diagnosis beyond doubt and start appropriate treatment.","Thank you for sharing your medical history with me. I'm here to help you understand what might be going on. Firstly, let's break down the information you've provided. You've been diagnosed with polycystic ovaries and had a pap smear 12 months ago, which is a common finding in patients with polycystic ovaries. However, it's essential to note that precancerous cells can be caused by various factors, and it's great that you've had a vacine in high school, which is a good sign. The fact that you've had a pap smear 12 months ago suggests that there might be an underlying issue that needs to be addressed"
"If you are a doctor, please answer the medical questions based on the patient's description.

I was diagnosed with a yeast infection. I took the one pill of fluconazole and it seemed to have worked for about a day, then my symptoms came back","Hello, Thank you for your contact to Chat Doctor. I understand your concern. If I am your doctor I suggest you that HPV in long run has potential of malignancy. So I are diagnosed with HPV you should look for its treatment. There are some cases which is stating that cervical carcinoma has potentially threat in women who have HPV infection. I will be happy to answer your further concerned can contact me. Chat Doctor. Infectious disease specialist. Thank you.","I'm glad you're seeking medical attention for your yeast infection. Given your history of a yeast infection, it's essential to investigate the underlying cause of your symptoms. Firstly, it's great that you took fluconazole and it seemed to have worked for about a day. However, the fact that your symptoms returned after taking the fluconazole pill suggests that there might be an underlying issue that needs to be addressed. The fact that the fluconazole pill seemed to have worked for about a day suggests that there might be an underlying issue that needs to be addressed. The fact that your symptoms came back"
"If you are a doctor, please answer the medical questions based on the patient's description.

Hi, may I answer your health queries right now ?  Please type your query here... My chest started hurting a couple of hours after shoveling my drive way. It was a really sharp pain in the middle of my chest at first now it is bothering me a little. Should I be worried and go into the ER","Thanks for your question on Chat Doctor. I can understand your concern. Yes, you should definitely consult emergency room and get done ECG and blood pressure monitoring to rule out cardiac pain. If these are normal then no need to worry heart diseases. Muscular spasm can cause similar kind of pain. So apply warm water pad on affected areas. Avoid movements causing pain. Take simple painkiller and muscle relaxant Chat Doctor. Don't worry, you will be alright but first rule out heart diseases. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks.","I'm here to help you, and I want to assure you that we'll work together to figure out what's going on. The symptoms you're describing, such as chest pain after shoveling your drive, sharp pain in the middle of your chest, could be related to a few possible causes. Firstly, it's essential to rule out any underlying conditions that could be causing these symptoms. The sharp pain in the middle of your chest, especially after shoveling your drive, could be a sign of a more serious condition, such as a heart attack or a heart attack. However, it's also possible that the pain could be related to a more serious condition, such as a heart"
